SCATS Number,Datetime,Actual,Predicted
4266,2006-10-31 02:30:00,6.0,5.8791046
4266,2006-10-31 02:45:00,7.25,5.6725106
4266,2006-10-31 03:00:00,5.75,5.874007
4266,2006-10-31 03:15:00,6.0,6.088562
4266,2006-10-31 03:30:00,4.5,6.4498205
4266,2006-10-31 03:45:00,5.75,6.0081844
4266,2006-10-31 04:00:00,7.25,6.2454534
4266,2006-10-31 04:15:00,8.25,7.5048103
4266,2006-10-31 04:30:00,9.75,9.8249445
4266,2006-10-31 04:45:00,10.0,13.072714
4266,2006-10-31 05:00:00,11.75,12.991611
4266,2006-10-31 05:15:00,18.25,17.70405
4266,2006-10-31 05:30:00,27.5,25.39869
4266,2006-10-31 05:45:00,36.25,38.000233
4266,2006-10-31 06:00:00,45.5,45.785465
4266,2006-10-31 06:15:00,64.75,68.336075
4266,2006-10-31 06:30:00,97.5,90.01755
4266,2006-10-31 06:45:00,121.75,121.12601
4266,2006-10-31 07:00:00,149.0,147.06468
4266,2006-10-31 07:15:00,194.75,180.99138
4266,2006-10-31 07:30:00,220.0,215.6729
4266,2006-10-31 07:45:00,238.5,230.3298
4266,2006-10-31 08:00:00,247.25,247.47893
4266,2006-10-31 08:15:00,250.75,246.07198
4266,2006-10-31 08:30:00,244.5,242.16667
4266,2006-10-31 08:45:00,230.0,222.64006
4266,2006-10-31 09:00:00,189.75,206.26645
4266,2006-10-31 09:15:00,178.75,183.18405
4266,2006-10-31 09:30:00,176.75,172.30559
4266,2006-10-31 09:45:00,171.25,170.42181
4266,2006-10-31 10:00:00,159.75,159.4686
4266,2006-10-31 10:15:00,171.0,162.23187
4266,2006-10-31 10:30:00,169.25,164.28362
4266,2006-10-31 10:45:00,161.5,168.02321
4266,2006-10-31 11:00:00,159.0,159.71037
4266,2006-10-31 11:15:00,167.0,164.77174
4266,2006-10-31 11:30:00,162.25,167.49814
4266,2006-10-31 11:45:00,166.5,164.15773
4266,2006-10-31 12:00:00,174.5,165.0732
4266,2006-10-31 12:15:00,176.25,169.56015
4266,2006-10-31 12:30:00,165.5,175.78618
4266,2006-10-31 12:45:00,166.5,163.739
4266,2006-10-31 13:00:00,178.0,165.4215
4266,2006-10-31 13:15:00,179.25,168.77104
4266,2006-10-31 13:30:00,174.25,169.70358
4266,2006-10-31 13:45:00,169.0,171.28435
4266,2006-10-31 14:00:00,176.75,171.99762
4266,2006-10-31 14:15:00,172.5,178.2229
4266,2006-10-31 14:30:00,168.5,176.22308
4266,2006-10-31 14:45:00,182.5,178.05136
4266,2006-10-31 15:00:00,191.5,188.95016
4266,2006-10-31 15:15:00,182.75,198.93811
4266,2006-10-31 15:30:00,187.25,190.12057
4266,2006-10-31 15:45:00,182.0,192.53606
4266,2006-10-31 16:00:00,175.25,194.29059
4266,2006-10-31 16:15:00,213.0,192.79706
4266,2006-10-31 16:30:00,205.75,206.06917
4266,2006-10-31 16:45:00,208.25,208.56262
4266,2006-10-31 17:00:00,226.75,223.19942
4266,2006-10-31 17:15:00,222.5,232.21587
4266,2006-10-31 17:30:00,237.25,228.067
4266,2006-10-31 17:45:00,230.25,228.63126
4266,2006-10-31 18:00:00,232.25,227.327
4266,2006-10-31 18:15:00,230.0,216.76846
4266,2006-10-31 18:30:00,206.5,204.71448
4266,2006-10-31 18:45:00,182.5,191.21854
4266,2006-10-31 19:00:00,164.25,173.60739
4266,2006-10-31 19:15:00,160.5,152.68729
4266,2006-10-31 19:30:00,143.75,137.28293
4266,2006-10-31 19:45:00,127.5,126.40025
4266,2006-10-31 20:00:00,115.5,117.17749
4266,2006-10-31 20:15:00,107.5,105.89394
4266,2006-10-31 20:30:00,102.75,101.030106
4266,2006-10-31 20:45:00,90.0,98.45181
4266,2006-10-31 21:00:00,86.75,93.7612
4266,2006-10-31 21:15:00,96.75,87.92342
4266,2006-10-31 21:30:00,87.5,88.94847
4266,2006-10-31 21:45:00,75.25,85.41171
4266,2006-10-31 22:00:00,89.75,77.58003
4266,2006-10-31 22:15:00,74.5,76.59447
4266,2006-10-31 22:30:00,69.0,68.25865
4266,2006-10-31 22:45:00,57.75,59.139214
4266,2006-10-31 23:00:00,49.5,51.80207
4266,2006-10-31 23:15:00,41.25,42.004963
4266,2006-10-31 23:30:00,33.5,36.117622
4266,2006-10-31 23:45:00,31.0,29.464252
4270,2006-10-26 00:00:00,33.0,29.990683
4270,2006-10-26 00:15:00,17.25,26.9031
4270,2006-10-26 00:30:00,23.25,18.037216
4270,2006-10-26 00:45:00,12.75,17.13692
4270,2006-10-26 01:00:00,15.25,13.708658
4270,2006-10-26 01:15:00,15.25,12.369388
4270,2006-10-26 01:30:00,9.5,12.806115
4270,2006-10-26 01:45:00,9.5,9.819662
4270,2006-10-26 02:00:00,5.75,8.809303
4270,2006-10-26 02:15:00,5.75,7.660562
4270,2006-10-26 02:30:00,6.0,6.3539367
4270,2006-10-26 02:45:00,5.75,6.4860888
4270,2006-10-26 03:00:00,6.75,6.3417783
4270,2006-10-26 03:15:00,5.75,6.301844
4270,2006-10-26 03:30:00,6.75,6.7456264
4270,2006-10-26 03:45:00,8.75,6.4979486
4270,2006-10-26 04:00:00,7.5,7.9748855
4270,2006-10-26 04:15:00,9.75,8.098201
4270,2006-10-26 04:30:00,8.75,10.855401
4270,2006-10-26 04:45:00,13.75,13.003854
4270,2006-10-26 05:00:00,14.0,13.757327
4270,2006-10-26 05:15:00,20.5,20.363548
4270,2006-10-26 05:30:00,34.0,30.689156
4270,2006-10-26 05:45:00,43.5,42.195854
4270,2006-10-26 06:00:00,50.75,57.64334
4270,2006-10-26 06:15:00,70.5,72.62043
4270,2006-10-26 06:30:00,93.5,100.59119
4270,2006-10-26 06:45:00,108.75,109.240425
4270,2006-10-26 07:00:00,129.75,127.21135
4270,2006-10-26 07:15:00,154.75,149.66179
4270,2006-10-26 07:30:00,165.0,166.72415
4270,2006-10-26 07:45:00,182.75,178.24632
4270,2006-10-26 08:00:00,191.75,177.04721
4270,2006-10-26 08:15:00,184.25,174.98445
4270,2006-10-26 08:30:00,177.0,177.9743
4270,2006-10-26 08:45:00,140.0,160.82317
4270,2006-10-26 09:00:00,165.25,145.2018
4270,2006-10-26 09:15:00,148.25,147.02925
4270,2006-10-26 09:30:00,136.75,150.3028
4270,2006-10-26 09:45:00,143.0,136.90897
4270,2006-10-26 10:00:00,129.5,138.58353
4270,2006-10-26 10:15:00,135.75,134.04346
4270,2006-10-26 10:30:00,125.25,132.52705
4270,2006-10-26 10:45:00,133.25,130.1939
4270,2006-10-26 11:00:00,134.25,127.742256
4270,2006-10-26 11:15:00,139.75,132.42201
4270,2006-10-26 11:30:00,126.75,136.944
4270,2006-10-26 11:45:00,140.75,133.59435
4270,2006-10-26 12:00:00,133.25,141.68495
4270,2006-10-26 12:15:00,141.0,135.7874
4270,2006-10-26 12:30:00,150.5,137.14432
4270,2006-10-26 12:45:00,134.25,143.70868
4270,2006-10-26 13:00:00,131.25,142.21785
4270,2006-10-26 13:15:00,140.75,132.29823
4270,2006-10-26 13:30:00,147.0,142.25255
4270,2006-10-26 13:45:00,135.5,144.10907
4270,2006-10-26 14:00:00,141.5,135.24539
4270,2006-10-26 14:15:00,128.25,137.48076
4270,2006-10-26 14:30:00,148.0,139.15242
4270,2006-10-26 14:45:00,132.75,141.71902
4270,2006-10-26 15:00:00,154.0,149.85458
4270,2006-10-26 15:15:00,141.25,150.8537
4270,2006-10-26 15:30:00,148.25,153.29468
4270,2006-10-26 15:45:00,174.25,152.41792
4270,2006-10-26 16:00:00,149.0,165.00626
4270,2006-10-26 16:15:00,159.25,158.77536
4270,2006-10-26 16:30:00,165.0,159.75777
4270,2006-10-26 16:45:00,170.5,167.9473
4270,2006-10-26 17:00:00,172.5,171.264
4270,2006-10-26 17:15:00,176.25,175.18233
4270,2006-10-26 17:30:00,186.5,186.61157
4270,2006-10-26 17:45:00,190.0,186.45789
4270,2006-10-26 18:00:00,185.0,189.1259
4270,2006-10-26 18:15:00,178.5,176.53229
4270,2006-10-26 18:30:00,170.5,166.98103
4270,2006-10-26 18:45:00,164.0,157.06067
4270,2006-10-26 19:00:00,143.5,146.49591
4270,2006-10-26 19:15:00,152.5,135.60524
4270,2006-10-26 19:30:00,126.5,129.98093
4270,2006-10-26 19:45:00,118.0,117.76974
4270,2006-10-26 20:00:00,110.75,104.970146
4270,2006-10-26 20:15:00,102.5,100.76523
4270,2006-10-26 20:30:00,92.75,96.49785
4270,2006-10-26 20:45:00,100.0,93.56294
4270,2006-10-26 21:00:00,106.0,97.9709
4270,2006-10-26 21:15:00,104.25,98.0007
4270,2006-10-26 21:30:00,93.75,95.320694
4270,2006-10-26 21:45:00,81.0,88.98031
4270,2006-10-26 22:00:00,94.25,81.79772
4270,2006-10-26 22:15:00,76.5,83.11683
4270,2006-10-26 22:30:00,74.25,71.54059
4270,2006-10-26 22:45:00,73.75,65.59726
4270,2006-10-26 23:00:00,54.0,63.064697
4270,2006-10-26 23:15:00,52.5,49.73851
4270,2006-10-26 23:30:00,41.5,42.31768
4270,2006-10-26 23:45:00,33.25,36.558704
4270,2006-10-27 00:00:00,28.75,32.379402
4270,2006-10-27 00:15:00,28.5,25.363707
4270,2006-10-27 00:30:00,28.75,24.065557
4270,2006-10-27 00:45:00,23.5,22.9235
4270,2006-10-27 01:00:00,18.75,21.03459
4270,2006-10-27 01:15:00,19.5,16.772058
4270,2006-10-27 01:30:00,18.25,15.932992
4270,2006-10-27 01:45:00,13.5,14.898541
4270,2006-10-27 02:00:00,14.5,12.267432
4270,2006-10-27 02:15:00,14.0,12.428019
4270,2006-10-27 02:30:00,9.5,12.052239
4270,2006-10-27 02:45:00,7.75,9.833801
4270,2006-10-27 03:00:00,10.25,8.461651
4270,2006-10-27 03:15:00,9.0,8.737656
4270,2006-10-27 03:30:00,14.75,8.840457
4270,2006-10-27 03:45:00,6.75,11.249726
4270,2006-10-27 04:00:00,11.75,9.627995
4270,2006-10-27 04:15:00,8.25,10.827326
4270,2006-10-27 04:30:00,9.75,11.152966
4270,2006-10-27 04:45:00,13.25,13.32194
4270,2006-10-27 05:00:00,14.5,14.828278
4270,2006-10-27 05:15:00,23.5,20.733757
4270,2006-10-27 05:30:00,33.0,31.021515
4270,2006-10-27 05:45:00,46.5,44.80964
4270,2006-10-27 06:00:00,55.5,55.900448
4270,2006-10-27 06:15:00,74.5,78.604195
4270,2006-10-27 06:30:00,95.25,102.958626
4270,2006-10-27 06:45:00,110.75,114.477745
4270,2006-10-27 07:00:00,129.25,133.37993
4270,2006-10-27 07:15:00,144.0,153.06303
4270,2006-10-27 07:30:00,156.25,164.92387
4270,2006-10-27 07:45:00,164.25,171.1873
4270,2006-10-27 08:00:00,184.25,178.41924
4270,2006-10-27 08:15:00,176.5,178.26631
4270,2006-10-27 08:30:00,166.0,174.18102
4270,2006-10-27 08:45:00,148.5,149.5575
4270,2006-10-27 09:00:00,145.75,153.55794
4270,2006-10-27 09:15:00,158.5,145.32716
4270,2006-10-27 09:30:00,138.25,143.7982
4270,2006-10-27 09:45:00,130.0,144.64708
4270,2006-10-27 10:00:00,137.25,129.49974
4270,2006-10-27 10:15:00,131.25,133.9052
4270,2006-10-27 10:30:00,142.5,130.87338
4270,2006-10-27 10:45:00,131.5,135.51425
4270,2006-10-27 11:00:00,135.25,134.87138
4270,2006-10-27 11:15:00,135.5,136.41333
4270,2006-10-27 11:30:00,133.25,135.12659
4270,2006-10-27 11:45:00,136.25,138.97136
4270,2006-10-27 12:00:00,140.75,134.19373
4270,2006-10-27 12:15:00,144.0,142.50967
4270,2006-10-27 12:30:00,145.75,145.72702
4270,2006-10-27 12:45:00,131.0,141.60968
4270,2006-10-27 13:00:00,151.25,136.59521
4270,2006-10-27 13:15:00,135.0,142.34673
4270,2006-10-27 13:30:00,137.25,144.57169
4270,2006-10-27 13:45:00,142.5,134.39026
4270,2006-10-27 14:00:00,135.0,141.88696
4270,2006-10-27 14:15:00,146.5,137.96687
4270,2006-10-27 14:30:00,144.5,147.24002
4270,2006-10-27 14:45:00,141.5,146.07455
4270,2006-10-27 15:00:00,156.5,152.65115
4270,2006-10-27 15:15:00,139.5,154.99803
4270,2006-10-27 15:30:00,159.5,153.40071
4270,2006-10-27 15:45:00,142.5,164.92113
4270,2006-10-27 16:00:00,165.0,153.52713
4270,2006-10-27 16:15:00,165.5,159.38794
4270,2006-10-27 16:30:00,166.0,167.22945
4270,2006-10-27 16:45:00,157.25,167.55762
4270,2006-10-27 17:00:00,178.75,169.78072
4270,2006-10-27 17:15:00,177.75,179.31792
4270,2006-10-27 17:30:00,193.5,184.73637
4270,2006-10-27 17:45:00,183.5,189.76678
4270,2006-10-27 18:00:00,171.25,184.2157
4270,2006-10-27 18:15:00,174.0,172.68439
4270,2006-10-27 18:30:00,160.0,163.19978
4270,2006-10-27 18:45:00,155.75,157.51509
4270,2006-10-27 19:00:00,142.5,142.47598
4270,2006-10-27 19:15:00,137.25,144.09761
4270,2006-10-27 19:30:00,125.25,123.40817
4270,2006-10-27 19:45:00,123.75,114.95291
4270,2006-10-27 20:00:00,95.75,109.63244
4270,2006-10-27 20:15:00,92.5,96.785355
4270,2006-10-27 20:30:00,102.25,90.87858
4270,2006-10-27 20:45:00,89.75,96.39647
4270,2006-10-27 21:00:00,82.75,93.86992
4270,2006-10-27 21:15:00,80.0,87.49973
4270,2006-10-27 21:30:00,76.75,80.51795
4270,2006-10-27 21:45:00,69.5,77.4663
4270,2006-10-27 22:00:00,71.25,75.08738
4270,2006-10-27 22:15:00,76.75,67.83634
4270,2006-10-27 22:30:00,83.0,72.18351
4270,2006-10-27 22:45:00,77.75,75.761444
4270,2006-10-27 23:00:00,81.0,70.8271
4270,2006-10-27 23:15:00,73.5,70.7549
4270,2006-10-27 23:30:00,69.5,65.750015
4270,2006-10-27 23:45:00,62.75,61.92359
4270,2006-10-28 00:00:00,62.5,57.343967
4270,2006-10-28 00:15:00,58.25,55.45059
4270,2006-10-28 00:30:00,54.25,51.60988
4270,2006-10-28 00:45:00,42.75,47.35972
4270,2006-10-28 01:00:00,30.5,40.064377
4270,2006-10-28 01:15:00,32.5,30.226929
4270,2006-10-28 01:30:00,29.5,30.029762
4270,2006-10-28 01:45:00,26.5,26.503042
4270,2006-10-28 02:00:00,28.0,24.306997
4270,2006-10-28 02:15:00,22.0,24.631004
4270,2006-10-28 02:30:00,19.25,21.644796
4270,2006-10-28 02:45:00,18.5,18.495604
4270,2006-10-28 03:00:00,18.25,16.85034
4270,2006-10-28 03:15:00,16.75,15.701219
4270,2006-10-28 03:30:00,15.25,15.723906
4270,2006-10-28 03:45:00,13.5,13.736009
4270,2006-10-28 04:00:00,12.75,13.868402
4270,2006-10-28 04:15:00,10.5,12.269803
4270,2006-10-28 04:30:00,11.75,12.506559
4270,2006-10-28 04:45:00,15.5,13.325235
4270,2006-10-28 05:00:00,10.75,13.871627
4270,2006-10-28 05:15:00,18.75,16.462997
4270,2006-10-28 05:30:00,19.0,22.24494
4270,2006-10-28 05:45:00,23.0,23.483921
4270,2006-10-28 06:00:00,26.5,25.61984
4270,2006-10-28 06:15:00,34.5,34.828854
4270,2006-10-28 06:30:00,49.25,44.886223
4270,2006-10-28 06:45:00,59.0,56.624683
4270,2006-10-28 07:00:00,42.25,62.263763
4270,2006-10-28 07:15:00,55.0,54.123676
4270,2006-10-28 07:30:00,58.25,61.50527
4270,2006-10-28 07:45:00,73.5,74.96672
4270,2006-10-28 08:00:00,77.75,78.397545
4270,2006-10-28 08:15:00,85.25,91.8256
4270,2006-10-28 08:30:00,113.0,100.085144
4270,2006-10-28 08:45:00,117.75,119.46527
4270,2006-10-28 09:00:00,113.0,119.86515
4270,2006-10-28 09:15:00,114.25,127.809296
4270,2006-10-28 09:30:00,121.25,124.20169
4270,2006-10-28 09:45:00,138.25,129.96173
4270,2006-10-28 10:00:00,127.0,134.74948
4270,2006-10-28 10:15:00,139.5,137.17468
4270,2006-10-28 10:30:00,139.75,144.18378
4270,2006-10-28 10:45:00,143.0,145.06131
4270,2006-10-28 11:00:00,145.5,142.85608
4270,2006-10-28 11:15:00,144.5,150.29471
4270,2006-10-28 11:30:00,161.25,150.11795
4270,2006-10-28 11:45:00,158.75,159.46988
4270,2006-10-28 12:00:00,164.75,162.02388
4270,2006-10-28 12:15:00,145.5,165.79208
4270,2006-10-28 12:30:00,149.5,157.43188
4270,2006-10-28 12:45:00,159.0,148.41232
4270,2006-10-28 13:00:00,138.0,154.44101
4270,2006-10-28 13:15:00,157.0,146.69832
4270,2006-10-28 13:30:00,147.75,148.57224
4270,2006-10-28 13:45:00,153.25,152.88535
4270,2006-10-28 14:00:00,141.5,147.77264
4270,2006-10-28 14:15:00,146.0,148.26942
4270,2006-10-28 14:30:00,139.0,146.3895
4270,2006-10-28 14:45:00,150.0,143.52689
4270,2006-10-28 15:00:00,138.75,145.04552
4270,2006-10-28 15:15:00,142.0,144.22928
4270,2006-10-28 15:30:00,131.5,139.83588
4270,2006-10-28 15:45:00,141.0,136.22026
4270,2006-10-28 16:00:00,144.25,138.14328
4270,2006-10-28 16:15:00,143.25,141.85802
4270,2006-10-28 16:30:00,127.5,140.21361
4270,2006-10-28 16:45:00,133.25,132.49193
4270,2006-10-28 17:00:00,137.25,138.82393
4270,2006-10-28 17:15:00,146.75,141.63344
4270,2006-10-28 17:30:00,140.25,146.83243
4270,2006-10-28 17:45:00,139.75,140.00172
4270,2006-10-28 18:00:00,146.75,135.6667
4270,2006-10-28 18:15:00,123.25,138.68695
4270,2006-10-28 18:30:00,132.0,123.00777
4270,2006-10-28 18:45:00,124.75,123.67695
4270,2006-10-28 19:00:00,119.0,116.8428
4270,2006-10-28 19:15:00,122.75,107.843864
4270,2006-10-28 19:30:00,107.25,108.05712
4270,2006-10-28 19:45:00,111.0,98.49262
4270,2006-10-28 20:00:00,98.75,95.03852
4270,2006-10-28 20:15:00,80.25,91.887146
4270,2006-10-28 20:30:00,84.25,83.03795
4270,2006-10-28 20:45:00,77.25,79.37841
4270,2006-10-28 21:00:00,70.25,78.006744
4270,2006-10-28 21:15:00,74.25,69.4834
4270,2006-10-28 21:30:00,76.75,71.5694
4270,2006-10-28 21:45:00,74.75,74.13021
4270,2006-10-28 22:00:00,77.75,74.19767
4270,2006-10-28 22:15:00,66.25,77.063156
4270,2006-10-28 22:30:00,81.75,71.442726
4270,2006-10-28 22:45:00,74.25,77.38629
4270,2006-10-28 23:00:00,81.5,76.185104
4270,2006-10-28 23:15:00,84.0,79.22284
4270,2006-10-28 23:30:00,84.75,79.09972
4270,2006-10-28 23:45:00,79.75,78.44938
4270,2006-10-29 00:00:00,74.5,73.02187
4270,2006-10-29 00:15:00,70.75,68.44184
4270,2006-10-29 00:30:00,66.25,63.57028
4270,2006-10-29 00:45:00,60.25,57.187008
4270,2006-10-29 01:00:00,45.0,52.314426
4270,2006-10-29 01:15:00,46.25,41.934864
4270,2006-10-29 01:30:00,44.5,38.90879
4270,2006-10-29 01:45:00,7.75,38.594547
4270,2006-10-29 02:00:00,6.5,20.18167
4270,2006-10-29 02:15:00,6.5,10.2741785
4270,2006-10-29 02:30:00,7.25,9.687221
4270,2006-10-29 02:45:00,39.0,7.485146
4270,2006-10-29 03:00:00,27.5,25.706177
4270,2006-10-29 03:15:00,31.25,25.393034
4270,2006-10-29 03:30:00,27.0,26.204916
4270,2006-10-29 03:45:00,29.0,27.000242
4270,2006-10-29 04:00:00,27.0,26.493336
4270,2006-10-29 04:15:00,24.0,26.862665
4270,2006-10-29 04:30:00,23.25,24.434372
4270,2006-10-29 04:45:00,15.5,21.820173
4270,2006-10-29 05:00:00,19.75,16.39151
4270,2006-10-29 05:15:00,20.0,21.564913
4270,2006-10-29 05:30:00,24.75,21.987003
4270,2006-10-29 05:45:00,20.25,23.804201
4270,2006-10-29 06:00:00,21.75,23.891638
4270,2006-10-29 06:15:00,25.25,25.043388
4270,2006-10-29 06:30:00,29.5,28.062649
4270,2006-10-29 06:45:00,27.75,31.840412
4270,2006-10-29 07:00:00,22.25,28.970694
4270,2006-10-29 07:15:00,26.75,27.200193
4270,2006-10-29 07:30:00,30.5,29.23584
4270,2006-10-29 07:45:00,34.75,34.44318
4270,2006-10-29 08:00:00,33.25,36.87861
4270,2006-10-29 08:15:00,44.5,40.449226
4270,2006-10-29 08:30:00,46.25,52.855522
4270,2006-10-29 08:45:00,62.0,55.222565
4270,2006-10-29 09:00:00,56.0,61.85052
4270,2006-10-29 09:15:00,73.75,69.73557
4270,2006-10-29 09:30:00,76.25,78.40443
4270,2006-10-29 09:45:00,86.5,85.37828
4270,2006-10-29 10:00:00,89.25,87.40301
4270,2006-10-29 10:15:00,97.0,97.036415
4270,2006-10-29 10:30:00,89.0,102.89455
4270,2006-10-29 10:45:00,105.25,99.55169
4270,2006-10-29 11:00:00,105.75,103.12765
4270,2006-10-29 11:15:00,108.25,107.69956
4270,2006-10-29 11:30:00,120.75,115.23353
4270,2006-10-29 11:45:00,123.75,127.079956
4270,2006-10-29 12:00:00,129.5,128.21992
4270,2006-10-29 12:15:00,130.25,129.53484
4270,2006-10-29 12:30:00,134.75,131.59102
4270,2006-10-29 12:45:00,134.75,132.48601
4270,2006-10-29 13:00:00,128.75,128.42465
4270,2006-10-29 13:15:00,128.25,131.13063
4270,2006-10-29 13:30:00,134.0,128.35527
4270,2006-10-29 13:45:00,124.25,131.90927
4270,2006-10-29 14:00:00,126.0,125.10043
4270,2006-10-29 14:15:00,130.5,126.781975
4270,2006-10-29 14:30:00,119.5,128.91846
4270,2006-10-29 14:45:00,119.75,127.24088
4270,2006-10-29 15:00:00,128.0,123.945526
4270,2006-10-29 15:15:00,120.0,130.2679
4270,2006-10-29 15:30:00,132.0,125.949005
4270,2006-10-29 15:45:00,127.0,129.07672
4270,2006-10-29 16:00:00,126.25,129.82161
4270,2006-10-29 16:15:00,131.25,128.43268
4270,2006-10-29 16:30:00,137.25,129.22945
4270,2006-10-29 16:45:00,135.75,131.06805
4270,2006-10-29 17:00:00,136.0,132.53857
4270,2006-10-29 17:15:00,134.5,133.86006
4270,2006-10-29 17:30:00,140.0,132.69469
4270,2006-10-29 17:45:00,124.5,132.67836
4270,2006-10-29 18:00:00,123.0,124.27265
4270,2006-10-29 18:15:00,125.0,114.235596
4270,2006-10-29 18:30:00,119.0,111.93176
4270,2006-10-29 18:45:00,113.0,108.42015
4270,2006-10-29 19:00:00,104.0,101.56464
4270,2006-10-29 19:15:00,92.25,95.59981
4270,2006-10-29 19:30:00,87.5,85.86251
4270,2006-10-29 19:45:00,78.25,80.26238
4270,2006-10-29 20:00:00,73.25,74.64088
4270,2006-10-29 20:15:00,74.5,71.86724
4270,2006-10-29 20:30:00,71.75,71.6878
4270,2006-10-29 20:45:00,85.5,70.457886
4270,2006-10-29 21:00:00,71.75,78.8017
4270,2006-10-29 21:15:00,64.5,72.59475
4270,2006-10-29 21:30:00,66.75,63.65974
4270,2006-10-29 21:45:00,64.25,62.719448
4270,2006-10-29 22:00:00,56.25,61.2503
4270,2006-10-29 22:15:00,59.0,50.94931
4270,2006-10-29 22:30:00,43.0,52.780968
4270,2006-10-29 22:45:00,46.75,41.769238
4270,2006-10-29 23:00:00,44.5,38.753395
4270,2006-10-29 23:15:00,33.75,38.225628
4270,2006-10-29 23:30:00,31.75,30.26852
4270,2006-10-29 23:45:00,28.25,27.831842
4270,2006-10-30 00:00:00,23.25,24.427671
4270,2006-10-30 00:15:00,22.75,20.60005
4270,2006-10-30 00:30:00,15.75,17.855957
4270,2006-10-30 00:45:00,14.25,14.819336
4270,2006-10-30 01:00:00,15.25,12.069013
4270,2006-10-30 01:15:00,12.75,11.766438
4270,2006-10-30 01:30:00,7.75,10.767149
4270,2006-10-30 01:45:00,12.75,8.414114
4270,2006-10-30 02:00:00,9.0,9.042309
4270,2006-10-30 02:15:00,6.5,8.788474
4270,2006-10-30 02:30:00,5.75,6.6896744
4270,2006-10-30 02:45:00,8.75,6.3535466
4270,2006-10-30 03:00:00,8.0,7.314469
4270,2006-10-30 03:15:00,7.75,7.619622
4270,2006-10-30 03:30:00,7.25,7.688285
4270,2006-10-30 03:45:00,7.5,7.9092374
4270,2006-10-30 04:00:00,10.5,8.4439
4270,2006-10-30 04:15:00,8.0,10.78939
4270,2006-10-30 04:30:00,9.25,11.387895
4270,2006-10-30 04:45:00,12.5,13.512549
4270,2006-10-30 05:00:00,13.0,15.204992
4270,2006-10-30 05:15:00,14.0,19.904564
4270,2006-10-30 05:30:00,26.25,23.047453
4270,2006-10-30 05:45:00,41.25,34.579094
4270,2006-10-30 06:00:00,52.0,47.901314
4270,2006-10-30 06:15:00,59.25,72.3314
4270,2006-10-30 06:30:00,91.75,91.20121
4270,2006-10-30 06:45:00,97.0,114.94553
4270,2006-10-30 07:00:00,127.5,123.12898
4270,2006-10-30 07:15:00,143.75,155.38277
4270,2006-10-30 07:30:00,160.75,176.46468
4270,2006-10-30 07:45:00,169.0,175.13048
4270,2006-10-30 08:00:00,189.25,172.67392
4270,2006-10-30 08:15:00,173.25,180.53404
4270,2006-10-30 08:30:00,179.75,175.39188
4270,2006-10-30 08:45:00,154.0,165.10556
4270,2006-10-30 09:00:00,140.75,136.86954
4270,2006-10-30 09:15:00,151.75,131.36057
4270,2006-10-30 09:30:00,135.5,134.64865
4270,2006-10-30 09:45:00,123.0,129.8615
4270,2006-10-30 10:00:00,111.75,120.017784
4270,2006-10-30 10:15:00,121.25,114.23501
4270,2006-10-30 10:30:00,124.25,116.81851
4270,2006-10-30 10:45:00,123.25,119.135765
4270,2006-10-30 11:00:00,122.5,118.59624
4270,2006-10-30 11:15:00,128.25,120.12474
4270,2006-10-30 11:30:00,124.25,123.92073
4270,2006-10-30 11:45:00,126.75,125.83786
4270,2006-10-30 12:00:00,116.5,124.46942
4270,2006-10-30 12:15:00,124.75,124.57949
4270,2006-10-30 12:30:00,129.0,123.77183
4270,2006-10-30 12:45:00,118.5,125.7989
4270,2006-10-30 13:00:00,124.25,122.24086
4270,2006-10-30 13:15:00,126.5,124.01377
4270,2006-10-30 13:30:00,139.0,125.48219
4270,2006-10-30 13:45:00,135.25,130.45728
4270,2006-10-30 14:00:00,125.5,132.49194
4270,2006-10-30 14:15:00,130.25,134.0373
4270,2006-10-30 14:30:00,146.5,131.5159
4270,2006-10-30 14:45:00,126.25,142.23795
4270,2006-10-30 15:00:00,141.25,145.12256
4270,2006-10-30 15:15:00,143.25,146.33208
4270,2006-10-30 15:30:00,148.25,150.64458
4270,2006-10-30 15:45:00,142.0,152.1321
4270,2006-10-30 16:00:00,166.25,150.26813
4270,2006-10-30 16:15:00,154.5,163.17131
4270,2006-10-30 16:30:00,154.5,163.18953
4270,2006-10-30 16:45:00,148.75,159.02838
4270,2006-10-30 17:00:00,160.0,163.93202
4270,2006-10-30 17:15:00,176.75,167.6635
4270,2006-10-30 17:30:00,187.5,175.34286
