SCATS Number,Datetime,ActualTraffic,Actual,Predicted
4264,2006-10-31 16:00:00,169.3333282470703,169.33333,175.40927
4264,2006-10-31 16:15:00,173.6666717529297,173.66667,177.41792
4264,2006-10-31 16:30:00,174.6666717529297,174.66667,181.3563
4264,2006-10-31 16:45:00,184.6666717529297,184.66667,184.1667
4264,2006-10-31 17:00:00,183.6666717529297,183.66667,189.76234
4264,2006-10-31 17:15:00,197.3333282470703,197.33333,191.37515
4264,2006-10-31 17:30:00,193.6666717529297,193.66667,198.33871
4264,2006-10-31 17:45:00,209.6666717529297,209.66667,194.33379
4264,2006-10-31 18:00:00,200.6666717529297,200.66667,198.8085
4264,2006-10-31 18:15:00,169.0,169.0,191.26927
4264,2006-10-31 18:30:00,176.6666717529297,176.66667,164.44057
4264,2006-10-31 18:45:00,170.3333282470703,170.33333,155.12361
4264,2006-10-31 19:00:00,159.3333282470703,159.33333,146.73615
4264,2006-10-31 19:15:00,153.3333282470703,153.33333,139.03645
4264,2006-10-31 19:30:00,139.0,139.0,133.47134
4264,2006-10-31 19:45:00,129.6666717529297,129.66667,125.53792
4264,2006-10-31 20:00:00,123.33333587646484,123.33334,119.01788
4264,2006-10-31 20:15:00,131.6666717529297,131.66667,114.25026
4264,2006-10-31 20:30:00,118.0,118.0,116.97025
4264,2006-10-31 20:45:00,112.66666412353516,112.666664,112.21224
4264,2006-10-31 21:00:00,105.66666412353516,105.666664,108.13953
4264,2006-10-31 21:15:00,104.0,104.0,103.10767
4264,2006-10-31 21:30:00,108.0,108.0,99.951515
4264,2006-10-31 21:45:00,103.33333587646484,103.333336,101.311165
4264,2006-10-31 22:00:00,106.0,106.0,98.63489
4264,2006-10-31 22:15:00,88.66666412353516,88.666664,99.243835
4264,2006-10-31 22:30:00,78.66666412353516,78.666664,86.56296
4264,2006-10-31 22:45:00,81.66666412353516,81.666664,76.01755
4264,2006-10-31 23:00:00,70.0,70.0,73.25195
4264,2006-10-31 23:15:00,52.33333206176758,52.333332,65.34473
4264,2006-10-31 23:30:00,40.66666793823242,40.666668,50.642654
4264,2006-10-31 23:45:00,40.0,40.0,36.894966
4266,2006-10-25 19:30:00,138.5,138.5,141.38426
4266,2006-10-25 19:45:00,129.5,129.5,129.14392
4266,2006-10-25 20:00:00,121.25,121.25,121.27892
4266,2006-10-25 20:15:00,115.75,115.75,115.027374
4266,2006-10-25 20:30:00,95.75,95.75,110.52917
4266,2006-10-25 20:45:00,83.5,83.5,98.18281
4266,2006-10-25 21:00:00,93.25,93.25,85.53066
4266,2006-10-25 21:15:00,96.75,96.75,85.9519
4266,2006-10-25 21:30:00,92.75,92.75,88.43141
4266,2006-10-25 21:45:00,87.25,87.25,87.28084
4266,2006-10-25 22:00:00,82.5,82.5,83.341
4266,2006-10-25 22:15:00,73.25,73.25,78.638405
4266,2006-10-25 22:30:00,64.5,64.5,71.07213
4266,2006-10-25 22:45:00,59.75,59.750004,62.56223
4266,2006-10-25 23:00:00,50.25,50.25,56.016277
4266,2006-10-25 23:15:00,43.0,43.0,47.309402
4266,2006-10-25 23:30:00,34.0,34.0,38.704964
4266,2006-10-25 23:45:00,27.0,27.0,29.248695
4266,2006-10-26 00:00:00,26.0,26.0,22.307478
4266,2006-10-26 00:15:00,21.25,21.25,21.013622
4266,2006-10-26 00:30:00,18.5,18.5,18.933954
4266,2006-10-26 00:45:00,16.0,16.0,16.743814
4266,2006-10-26 01:00:00,11.75,11.75,14.760628
4266,2006-10-26 01:15:00,11.5,11.5,12.310355
4266,2006-10-26 01:30:00,10.75,10.75,11.025829
4266,2006-10-26 01:45:00,6.25,6.25,10.194666
4266,2006-10-26 02:00:00,8.0,8.0,8.262556
4266,2006-10-26 02:15:00,7.75,7.7499995,7.9778686
4266,2006-10-26 02:30:00,8.25,8.25,7.8535123
4266,2006-10-26 02:45:00,3.75,3.75,7.982752
4266,2006-10-26 03:00:00,8.75,8.75,6.498776
4266,2006-10-26 03:15:00,5.5,5.5,7.4994373
4266,2006-10-26 03:30:00,6.75,6.75,6.9668264
4266,2006-10-26 03:45:00,5.75,5.75,7.09787
4266,2006-10-26 04:00:00,6.0,6.0,6.873208
4266,2006-10-26 04:15:00,9.25,9.25,6.8648005
4266,2006-10-26 04:30:00,7.75,7.7499995,9.670628
4266,2006-10-26 04:45:00,15.0,15.0,12.150741
4266,2006-10-26 05:00:00,15.0,15.0,18.096603
4266,2006-10-26 05:15:00,18.0,18.0,22.218931
4266,2006-10-26 05:30:00,30.0,30.0,26.373266
4266,2006-10-26 05:45:00,45.25,45.25,36.203506
4266,2006-10-26 06:00:00,49.5,49.5,56.323807
4266,2006-10-26 06:15:00,77.0,77.0,71.5404
4266,2006-10-26 06:30:00,98.0,98.0,101.82534
4266,2006-10-26 06:45:00,123.75,123.74999,124.27739
4266,2006-10-26 07:00:00,155.25,155.25,145.56038
4266,2006-10-26 07:15:00,200.25,200.25,174.02997
4266,2006-10-26 07:30:00,217.75,217.75,211.28763
4266,2006-10-26 07:45:00,241.75,241.75,229.3832
4266,2006-10-26 08:00:00,254.5,254.50002,244.53853
4266,2006-10-26 08:15:00,246.5,246.5,249.96533
4266,2006-10-26 08:30:00,246.75,246.75,237.69907
4266,2006-10-26 08:45:00,219.25,219.25,228.44188
4266,2006-10-26 09:00:00,195.75,195.75,202.28893
4266,2006-10-26 09:15:00,187.25,187.25,184.03627
4266,2006-10-26 09:30:00,172.25,172.25,174.23497
4266,2006-10-26 09:45:00,170.0,170.0,164.12418
4266,2006-10-26 10:00:00,168.0,168.0,160.53876
4266,2006-10-26 10:15:00,172.25,172.25,159.45021
4266,2006-10-26 10:30:00,170.0,170.0,162.12112
4266,2006-10-26 10:45:00,174.5,174.5,162.63823
4266,2006-10-26 11:00:00,170.0,170.0,165.68199
4266,2006-10-26 11:15:00,175.0,175.0,165.49458
4266,2006-10-26 11:30:00,174.0,174.0,167.21599
4266,2006-10-26 11:45:00,174.5,174.5,167.71436
4266,2006-10-26 12:00:00,173.0,173.0,168.36255
4266,2006-10-26 12:15:00,175.25,175.25,168.3031
4266,2006-10-26 12:30:00,184.75,184.75,169.36333
4266,2006-10-26 12:45:00,181.75,181.75,174.19846
4266,2006-10-26 13:00:00,173.0,173.0,176.04373
4266,2006-10-26 13:15:00,176.25,176.25,173.90909
4266,2006-10-26 13:30:00,181.0,181.0,174.20122
4266,2006-10-26 13:45:00,175.0,175.0,176.70778
4266,2006-10-26 14:00:00,183.75,183.75,176.39749
4266,2006-10-26 14:15:00,174.25,174.25,180.20291
4266,2006-10-26 14:30:00,189.0,189.0,179.06728
4266,2006-10-26 14:45:00,185.5,185.5,183.9954
4266,2006-10-26 15:00:00,175.0,175.0,186.16954
4266,2006-10-26 15:15:00,189.75,189.75,183.95575
4266,2006-10-26 15:30:00,208.0,208.0,188.63992
4266,2006-10-26 15:45:00,193.5,193.5,199.12834
4266,2006-10-26 16:00:00,192.0,192.0,200.09314
4266,2006-10-26 16:15:00,198.75,198.75,199.84691
4266,2006-10-26 16:30:00,205.5,205.5,202.85799
4266,2006-10-26 16:45:00,215.5,215.5,207.63322
4266,2006-10-26 17:00:00,219.5,219.5,215.13991
4266,2006-10-26 17:15:00,236.5,236.5,221.7375
4266,2006-10-26 17:30:00,231.0,231.0,232.29616
4266,2006-10-26 17:45:00,240.25,240.25,232.98871
4266,2006-10-26 18:00:00,219.25,219.25,232.6927
4266,2006-10-26 18:15:00,193.25,193.25,215.56105
4266,2006-10-26 18:30:00,200.75,200.75,189.52728
4266,2006-10-26 18:45:00,184.5,184.5,180.63765
4266,2006-10-26 19:00:00,175.75,175.75,167.51535
4266,2006-10-26 19:15:00,170.25,170.25,156.39476
4266,2006-10-26 19:30:00,150.25,150.25,148.84857
4266,2006-10-26 19:45:00,133.5,133.5,136.41376
4266,2006-10-26 20:00:00,127.25,127.25001,125.49052
4266,2006-10-26 20:15:00,122.0,122.00001,119.08936
4266,2006-10-26 20:30:00,122.0,122.00001,114.91197
4266,2006-10-26 20:45:00,114.5,114.5,113.754105
4266,2006-10-26 21:00:00,123.0,123.0,110.411224
4266,2006-10-26 21:15:00,103.75,103.75,113.38765
4266,2006-10-26 21:30:00,104.75,104.75,104.972115
4266,2006-10-26 21:45:00,86.0,86.0,101.60121
4266,2006-10-26 22:00:00,89.5,89.5,88.37656
4266,2006-10-26 22:15:00,83.0,83.0,84.79924
4266,2006-10-26 22:30:00,72.5,72.5,79.95755
4266,2006-10-26 22:45:00,68.5,68.5,71.732254
4266,2006-10-26 23:00:00,56.0,56.0,65.572014
4266,2006-10-26 23:15:00,50.5,50.5,55.68723
4266,2006-10-26 23:30:00,41.75,41.75,47.558876
4266,2006-10-26 23:45:00,32.75,32.75,38.479206
4266,2006-10-27 00:00:00,31.5,31.5,28.787436
4266,2006-10-27 00:15:00,28.75,28.75,24.337658
4266,2006-10-27 00:30:00,23.25,23.25,23.013216
4266,2006-10-27 00:45:00,21.25,21.25,20.176126
4266,2006-10-27 01:00:00,17.0,17.0,18.178324
4266,2006-10-27 01:15:00,17.75,17.75,15.762065
4266,2006-10-27 01:30:00,14.5,14.5,14.797155
4266,2006-10-27 01:45:00,8.75,8.75,13.275681
4266,2006-10-27 02:00:00,13.5,13.5,10.567109
4266,2006-10-27 02:15:00,12.5,12.5,10.927423
4266,2006-10-27 02:30:00,9.25,9.25,10.932487
4266,2006-10-27 02:45:00,10.0,10.0,9.81212
4266,2006-10-27 03:00:00,7.0,7.0,9.502299
4266,2006-10-27 03:15:00,9.25,9.25,8.3989935
4266,2006-10-27 03:30:00,8.75,8.75,8.636497
4266,2006-10-27 03:45:00,10.25,10.25,8.680151
4266,2006-10-27 04:00:00,5.25,5.25,9.235328
4266,2006-10-27 04:15:00,8.25,8.25,7.8354306
4266,2006-10-27 04:30:00,10.0,10.0,8.94237
4266,2006-10-27 04:45:00,17.0,17.0,12.50821
4266,2006-10-27 05:00:00,15.5,15.499999,19.080877
4266,2006-10-27 05:15:00,20.75,20.75,22.764364
4266,2006-10-27 05:30:00,29.25,29.25,27.779207
4266,2006-10-27 05:45:00,41.75,41.75,35.75624
4266,2006-10-27 06:00:00,53.25,53.25,51.95391
4266,2006-10-27 06:15:00,71.0,71.0,72.10463
4266,2006-10-27 06:30:00,91.0,91.0,96.034065
4266,2006-10-27 06:45:00,140.5,140.5,118.40175
4266,2006-10-27 07:00:00,155.25,155.25,156.12769
4266,2006-10-27 07:15:00,199.75,199.75,179.19322
4266,2006-10-27 07:30:00,218.0,218.0,213.26451
4266,2006-10-27 07:45:00,238.25,238.24998,229.9706
4266,2006-10-27 08:00:00,235.0,235.0,241.49683
4266,2006-10-27 08:15:00,241.75,241.75,233.7848
4266,2006-10-27 08:30:00,232.75,232.75,229.17378
4266,2006-10-27 08:45:00,215.0,215.0,216.4617
4266,2006-10-27 09:00:00,189.0,189.0,197.12744
4266,2006-10-27 09:15:00,177.25,177.25,179.1028
4266,2006-10-27 09:30:00,172.75,172.75,167.03746
4266,2006-10-27 09:45:00,178.75,178.75,161.15746
4266,2006-10-27 10:00:00,171.0,171.0,163.20381
4266,2006-10-27 10:15:00,176.0,176.0,161.85904
4266,2006-10-27 10:30:00,167.0,167.0,164.57503
4266,2006-10-27 10:45:00,167.75,167.75,161.85242
4266,2006-10-27 11:00:00,177.5,177.5,161.2914
4266,2006-10-27 11:15:00,166.75,166.75,166.21039
4266,2006-10-27 11:30:00,169.25,169.25,164.58362
4266,2006-10-27 11:45:00,177.25,177.25,164.41217
4266,2006-10-27 12:00:00,175.5,175.5,167.51532
4266,2006-10-27 12:15:00,168.25,168.25,168.9412
4266,2006-10-27 12:30:00,179.0,179.0,167.00714
4266,2006-10-27 12:45:00,176.5,176.5,170.27696
4266,2006-10-27 13:00:00,181.0,181.0,171.63982
4266,2006-10-27 13:15:00,170.0,170.0,174.35356
4266,2006-10-27 13:30:00,178.5,178.5,172.33281
4266,2006-10-27 13:45:00,177.5,177.5,174.59505
4266,2006-10-27 14:00:00,175.25,175.25,175.95888
4266,2006-10-27 14:15:00,177.5,177.5,176.29575
4266,2006-10-27 14:30:00,176.25,176.25,177.64223
4266,2006-10-27 14:45:00,186.5,186.5,178.24902
4266,2006-10-27 15:00:00,189.0,189.0,182.76297
4266,2006-10-27 15:15:00,187.25,187.25,186.9647
4266,2006-10-27 15:30:00,191.5,191.5,189.54016
4266,2006-10-27 15:45:00,184.25,184.25,192.7321
4266,2006-10-27 16:00:00,201.5,201.5,192.06007
4266,2006-10-27 16:15:00,192.25,192.25,198.58557
4266,2006-10-27 16:30:00,210.25,210.25,199.43117
4266,2006-10-27 16:45:00,208.25,208.25,207.42853
4266,2006-10-27 17:00:00,216.75,216.75,211.66957
4266,2006-10-27 17:15:00,227.75,227.75,217.22794
4266,2006-10-27 17:30:00,225.5,225.5,224.72841
4266,2006-10-27 17:45:00,225.5,225.5,224.33269
4266,2006-10-27 18:00:00,212.0,212.0,219.12636
4266,2006-10-27 18:15:00,207.75,207.75,205.21164
4266,2006-10-27 18:30:00,201.0,201.0,193.31894
4266,2006-10-27 18:45:00,178.75,178.75,181.18748
4266,2006-10-27 19:00:00,177.75,177.75,163.73654
4266,2006-10-27 19:15:00,161.75,161.75,154.87778
4266,2006-10-27 19:30:00,152.0,152.0,143.097
4266,2006-10-27 19:45:00,140.0,140.0,134.39742
4266,2006-10-27 20:00:00,117.75,117.75,127.065475
4266,2006-10-27 20:15:00,99.0,99.0,115.064186
4266,2006-10-27 20:30:00,98.0,98.0,102.43714
4266,2006-10-27 20:45:00,100.75,100.75,96.357025
4266,2006-10-27 21:00:00,102.75,102.75,95.6481
4266,2006-10-27 21:15:00,106.0,106.0,97.05936
4266,2006-10-27 21:30:00,86.75,86.75,99.88778
4266,2006-10-27 21:45:00,68.25,68.25,90.51715
4266,2006-10-27 22:00:00,80.5,80.5,75.49059
4266,2006-10-27 22:15:00,79.5,79.5,75.02152
4266,2006-10-27 22:30:00,84.25,84.25,74.96062
4266,2006-10-27 22:45:00,71.5,71.5,77.40627
4266,2006-10-27 23:00:00,70.5,70.5,71.36766
4266,2006-10-27 23:15:00,62.75,62.75,67.30899
4266,2006-10-27 23:30:00,74.5,74.5,60.91192
4266,2006-10-27 23:45:00,57.5,57.5,64.13001
4266,2006-10-28 00:00:00,55.25,55.25,55.793148
4266,2006-10-28 00:15:00,49.75,49.75,50.351273
4266,2006-10-28 00:30:00,45.0,45.0,45.15344
4266,2006-10-28 00:45:00,42.0,42.0,40.477493
4266,2006-10-28 01:00:00,32.25,32.25,36.547947
4266,2006-10-28 01:15:00,34.75,34.75,29.402449
4266,2006-10-28 01:30:00,33.75,33.75,27.082098
4266,2006-10-28 01:45:00,34.75,34.75,26.251307
4266,2006-10-28 02:00:00,25.0,25.0,26.823553
4266,2006-10-28 02:15:00,17.75,17.75,23.360321
4266,2006-10-28 02:30:00,24.25,24.25,19.558487
4266,2006-10-28 02:45:00,17.25,17.25,19.842623
4266,2006-10-28 03:00:00,17.5,17.5,17.89933
4266,2006-10-28 03:15:00,14.75,14.75,17.042488
4266,2006-10-28 03:30:00,19.0,19.0,15.881668
4266,2006-10-28 03:45:00,13.5,13.5,16.761223
4266,2006-10-28 04:00:00,11.75,11.75,15.574457
4266,2006-10-28 04:15:00,14.75,14.75,14.450867
4266,2006-10-28 04:30:00,13.0,13.0,14.943797
4266,2006-10-28 04:45:00,14.75,14.75,14.768423
4266,2006-10-28 05:00:00,11.5,11.5,15.282361
4266,2006-10-28 05:15:00,15.0,15.0,14.614912
4266,2006-10-28 05:30:00,17.0,17.0,15.399824
4266,2006-10-28 05:45:00,20.25,20.25,17.066147
4266,2006-10-28 06:00:00,25.75,25.75,21.258986
4266,2006-10-28 06:15:00,29.25,29.25,26.720034
4266,2006-10-28 06:30:00,41.0,41.0,31.690514
4266,2006-10-28 06:45:00,51.0,51.0,40.55561
4266,2006-10-28 07:00:00,44.5,44.5,51.3756
4266,2006-10-28 07:15:00,57.5,57.5,53.464527
4266,2006-10-28 07:30:00,75.5,75.5,62.11798
4266,2006-10-28 07:45:00,81.0,81.0,78.83449
4266,2006-10-28 08:00:00,79.75,79.75,91.632576
4266,2006-10-28 08:15:00,104.25,104.25,96.13707
4266,2006-10-28 08:30:00,117.5,117.5,109.61856
4266,2006-10-28 08:45:00,147.25,147.25,121.72896
4266,2006-10-28 09:00:00,140.75,140.75,144.62134
4266,2006-10-28 09:15:00,157.75,157.75,150.61317
4266,2006-10-28 09:30:00,162.25,162.25,160.64978
4266,2006-10-28 09:45:00,178.5,178.5,166.68776
4266,2006-10-28 10:00:00,170.0,170.0,176.10928
4266,2006-10-28 10:15:00,180.25,180.25,176.757
4266,2006-10-28 10:30:00,184.25,184.25,181.16002
4266,2006-10-28 10:45:00,186.75,186.75,184.74828
4266,2006-10-28 11:00:00,183.75,183.75,187.34608
4266,2006-10-28 11:15:00,180.75,180.75,187.07423
4266,2006-10-28 11:30:00,184.5,184.5,184.66315
4266,2006-10-28 11:45:00,179.0,179.0,183.99739
4266,2006-10-28 12:00:00,184.75,184.75,180.98155
4266,2006-10-28 12:15:00,186.25,186.25,180.77284
4266,2006-10-28 12:30:00,186.75,186.75,180.61613
4266,2006-10-28 12:45:00,180.75,180.75,180.26889
4266,2006-10-28 13:00:00,184.75,184.75,177.73135
4266,2006-10-28 13:15:00,195.0,195.0,177.20674
4266,2006-10-28 13:30:00,186.0,186.0,180.00925
4266,2006-10-28 13:45:00,184.0,184.0,179.02983
4266,2006-10-28 14:00:00,174.25,174.25,177.93024
4266,2006-10-28 14:15:00,182.75,182.75,174.21362
4266,2006-10-28 14:30:00,174.75,174.75,174.29109
4266,2006-10-28 14:45:00,169.75,169.75,172.12212
4266,2006-10-28 15:00:00,183.75,183.75,169.54797
4266,2006-10-28 15:15:00,183.0,183.0,171.98615
4266,2006-10-28 15:30:00,166.25,166.25,173.28358
4266,2006-10-28 15:45:00,171.25,171.25,169.53674
4266,2006-10-28 16:00:00,171.75,171.75,168.8754
4266,2006-10-28 16:15:00,181.0,181.0,169.24193
4266,2006-10-28 16:30:00,183.25,183.25,172.463
4266,2006-10-28 16:45:00,167.25,167.25,175.91893
4266,2006-10-28 17:00:00,164.25,164.25,173.14235
4266,2006-10-28 17:15:00,168.25,168.25,170.38518
4266,2006-10-28 17:30:00,150.25,150.25,166.53714
4266,2006-10-28 17:45:00,154.0,154.0,154.87766
4266,2006-10-28 18:00:00,154.25,154.25,147.3243
4266,2006-10-28 18:15:00,150.5,150.5,142.95224
4266,2006-10-28 18:30:00,141.5,141.5,138.09381
4266,2006-10-28 18:45:00,140.0,140.0,130.8624
4266,2006-10-28 19:00:00,136.0,136.0,125.188
4266,2006-10-28 19:15:00,131.25,131.25,119.29906
4266,2006-10-28 19:30:00,115.0,115.0,112.97616
4266,2006-10-28 19:45:00,102.25,102.25,106.27941
4266,2006-10-28 20:00:00,97.0,97.0,98.78171
4266,2006-10-28 20:15:00,90.25,90.25,94.41867
4266,2006-10-28 20:30:00,82.25,82.25,89.658516
4266,2006-10-28 20:45:00,79.0,79.0,84.019875
4266,2006-10-28 21:00:00,88.5,88.5,80.02944
4266,2006-10-28 21:15:00,91.25,91.25,82.263596
4266,2006-10-28 21:30:00,75.75,75.75,84.920456
4266,2006-10-28 21:45:00,79.25,79.25,79.11304
4266,2006-10-28 22:00:00,82.0,82.0,77.66864
4266,2006-10-28 22:15:00,88.25,88.25,78.329506
4266,2006-10-28 22:30:00,72.0,72.0,81.699554
4266,2006-10-28 22:45:00,74.75,74.75,74.96088
4266,2006-10-28 23:00:00,74.0,74.0,72.84691
4266,2006-10-28 23:15:00,77.5,77.5,71.32976
4266,2006-10-28 23:30:00,76.5,76.5,72.17727
4266,2006-10-28 23:45:00,64.5,64.5,71.88576
4266,2006-10-29 00:00:00,74.25,74.25,65.081276
4266,2006-10-29 00:15:00,62.25,62.250004,64.85786
4266,2006-10-29 00:30:00,57.0,57.0,57.420483
4266,2006-10-29 00:45:00,48.5,48.5,51.429214
4266,2006-10-29 01:00:00,49.5,49.5,43.898575
4266,2006-10-29 01:15:00,37.75,37.75,40.717354
4266,2006-10-29 01:30:00,36.5,36.5,32.697166
4266,2006-10-29 01:45:00,0.0,0.0,28.47144
4266,2006-10-29 02:00:00,0.0,0.0,14.887708
4266,2006-10-29 02:15:00,0.0,0.0,9.014526
4266,2006-10-29 02:30:00,0.0,0.0,6.532081
4266,2006-10-29 02:45:00,32.5,32.5,5.5538297
4266,2006-10-29 03:00:00,36.25,36.25,15.156204
4266,2006-10-29 03:15:00,32.0,32.0,21.600918
4266,2006-10-29 03:30:00,26.0,26.0,24.444525
4266,2006-10-29 03:45:00,27.0,27.0,22.932932
4266,2006-10-29 04:00:00,32.75,32.75,22.068218
4266,2006-10-29 04:15:00,24.5,24.5,24.027227
4266,2006-10-29 04:30:00,16.75,16.75,21.390884
4266,2006-10-29 04:45:00,25.0,25.0,17.945408
4266,2006-10-29 05:00:00,19.5,19.5,19.046309
4266,2006-10-29 05:15:00,18.75,18.75,18.073523
4266,2006-10-29 05:30:00,22.75,22.75,17.407001
4266,2006-10-29 05:45:00,25.0,25.0,19.780476
4266,2006-10-29 06:00:00,17.75,17.75,23.764637
4266,2006-10-29 06:15:00,21.0,21.0,23.412102
4266,2006-10-29 06:30:00,30.75,30.75,24.866245
4266,2006-10-29 06:45:00,27.5,27.5,30.523684
4266,2006-10-29 07:00:00,24.25,24.25,32.66282
4266,2006-10-29 07:15:00,31.75,31.750002,32.40105
4266,2006-10-29 07:30:00,34.5,34.5,35.645123
4266,2006-10-29 07:45:00,37.0,37.0,38.824215
4266,2006-10-29 08:00:00,34.75,34.75,41.599728
4266,2006-10-29 08:15:00,40.25,40.25,41.934444
4266,2006-10-29 08:30:00,47.5,47.5,45.391346
4266,2006-10-29 08:45:00,78.25,78.25,51.902157
4266,2006-10-29 09:00:00,92.0,92.0,73.187935
4266,2006-10-29 09:15:00,76.0,76.0,91.22872
4266,2006-10-29 09:30:00,93.5,93.5,91.69357
4266,2006-10-29 09:45:00,117.25,117.25,100.113464
4266,2006-10-29 10:00:00,98.5,98.5,114.322624
4266,2006-10-29 10:15:00,106.5,106.5,112.33451
4266,2006-10-29 10:30:00,112.0,112.0,115.024506
4266,2006-10-29 10:45:00,126.75,126.74999,118.45704
4266,2006-10-29 11:00:00,126.0,126.0,125.66346
4266,2006-10-29 11:15:00,121.0,121.0,129.10414
4266,2006-10-29 11:30:00,133.0,133.0,128.69844
4266,2006-10-29 11:45:00,141.75,141.75,131.65352
4266,2006-10-29 12:00:00,151.25,151.25,135.73386
4266,2006-10-29 12:15:00,167.25,167.25,141.34555
4266,2006-10-29 12:30:00,157.75,157.75,149.87125
4266,2006-10-29 12:45:00,163.75,163.75,151.75993
4266,2006-10-29 13:00:00,169.5,169.5,154.42487
4266,2006-10-29 13:15:00,153.75,153.75,157.8223
4266,2006-10-29 13:30:00,139.5,139.5,155.26343
4266,2006-10-29 13:45:00,140.0,140.0,149.22403
4266,2006-10-29 14:00:00,148.5,148.5,145.33665
4266,2006-10-29 14:15:00,160.0,160.0,145.52316
4266,2006-10-29 14:30:00,143.5,143.5,148.64026
4266,2006-10-29 14:45:00,153.5,153.5,146.11467
4266,2006-10-29 15:00:00,160.75,160.75,147.20685
4266,2006-10-29 15:15:00,160.25,160.25,149.93303
4266,2006-10-29 15:30:00,166.0,166.0,152.15945
4266,2006-10-29 15:45:00,168.5,168.5,156.10452
4266,2006-10-29 16:00:00,156.25,156.25,159.93547
4266,2006-10-29 16:15:00,155.0,155.0,158.78978
4266,2006-10-29 16:30:00,152.75,152.75,157.78413
4266,2006-10-29 16:45:00,160.0,160.0,157.03252
4266,2006-10-29 17:00:00,152.75,152.75,159.11644
4266,2006-10-29 17:15:00,147.5,147.5,154.46886
4266,2006-10-29 17:30:00,145.75,145.75,147.31535
4266,2006-10-29 17:45:00,149.25,149.25,139.98476
4266,2006-10-29 18:00:00,138.75,138.75,135.47183
4266,2006-10-29 18:15:00,139.25,139.25,129.00084
4266,2006-10-29 18:30:00,122.75,122.75,124.56651
4266,2006-10-29 18:45:00,124.0,123.99999,114.78637
4266,2006-10-29 19:00:00,115.0,115.0,108.56049
4266,2006-10-29 19:15:00,92.5,92.5,101.29003
4266,2006-10-29 19:30:00,91.25,91.25,89.93336
4266,2006-10-29 19:45:00,93.75,93.75,85.98598
4266,2006-10-29 20:00:00,74.25,74.25,84.931305
4266,2006-10-29 20:15:00,91.25,91.25,76.68107
4266,2006-10-29 20:30:00,84.0,84.0,79.8144
4266,2006-10-29 20:45:00,77.75,77.75,78.854996
4266,2006-10-29 21:00:00,87.5,87.5,75.70514
4266,2006-10-29 21:15:00,85.5,85.5,78.6529
4266,2006-10-29 21:30:00,73.0,73.0,79.290855
4266,2006-10-29 21:45:00,69.25,69.25,73.34434
4266,2006-10-29 22:00:00,61.0,61.000004,68.49332
4266,2006-10-29 22:15:00,62.25,62.250004,61.979805
