SCATS Number,Datetime,ActualTraffic,Actual,Predicted
4335,2006-10-27 00:15:00,20.0,20.0,21.521284
4335,2006-10-27 00:30:00,17.0,17.0,16.416754
4335,2006-10-27 00:45:00,16.5,16.5,13.690886
4335,2006-10-27 01:00:00,10.0,10.0,12.531251
4335,2006-10-27 01:15:00,13.5,13.5,10.165839
4335,2006-10-27 01:30:00,10.5,10.5,10.173712
4335,2006-10-27 01:45:00,5.5,5.5,9.558856
4335,2006-10-27 02:00:00,10.5,10.5,7.785905
4335,2006-10-27 02:15:00,8.0,8.0,8.667326
4335,2006-10-27 02:30:00,9.0,9.0,8.59603
4335,2006-10-27 02:45:00,5.0,5.0,9.172222
4335,2006-10-27 03:00:00,9.5,9.5,8.454722
4335,2006-10-27 03:15:00,5.0,5.0,9.76364
4335,2006-10-27 03:30:00,3.0,3.0,9.326243
4335,2006-10-27 03:45:00,6.0,6.0,8.686456
4335,2006-10-27 04:00:00,11.0,11.0,9.520629
4335,2006-10-27 04:15:00,8.0,8.0,12.014253
4335,2006-10-27 04:30:00,12.5,12.5,12.676184
4335,2006-10-27 04:45:00,5.0,5.0,16.804068
4335,2006-10-27 05:00:00,7.0,7.0,16.455227
4335,2006-10-27 05:15:00,18.0,18.0,18.1113
4335,2006-10-27 05:30:00,23.0,23.0,26.382145
4335,2006-10-27 05:45:00,34.0,34.0,36.64737
4335,2006-10-27 06:00:00,42.5,42.5,51.83571
4335,2006-10-27 06:15:00,63.0,63.0,68.39442
4335,2006-10-27 06:30:00,84.0,84.0,93.50541
4335,2006-10-27 06:45:00,125.5,125.5,116.85684
4335,2006-10-27 07:00:00,164.5,164.5,151.65947
4335,2006-10-27 07:15:00,199.0,199.0,188.89491
4335,2006-10-27 07:30:00,240.0,240.0,221.19447
4335,2006-10-27 07:45:00,197.0,197.0,251.88931
4335,2006-10-27 08:00:00,233.0,233.0,215.42181
4335,2006-10-27 08:15:00,226.5,226.5,214.87991
4335,2006-10-27 08:30:00,231.0,231.0,206.23834
4335,2006-10-27 08:45:00,225.5,225.5,203.83742
4335,2006-10-27 09:00:00,177.0,177.0,198.51712
4335,2006-10-27 09:15:00,189.0,189.0,169.83615
4335,2006-10-27 09:30:00,164.0,164.0,164.97197
4335,2006-10-27 09:45:00,175.5,175.5,152.17108
4335,2006-10-27 10:00:00,159.0,159.0,153.55493
4335,2006-10-27 10:15:00,182.0,182.0,147.73877
4335,2006-10-27 10:30:00,172.5,172.5,155.96346
4335,2006-10-27 10:45:00,186.5,186.5,156.2698
4335,2006-10-27 11:00:00,180.5,180.5,162.54068
4335,2006-10-27 11:15:00,176.5,176.5,164.18678
4335,2006-10-27 11:30:00,178.5,178.5,163.33334
4335,2006-10-27 11:45:00,179.5,179.5,164.17525
4335,2006-10-27 12:00:00,186.0,186.0,165.47478
4335,2006-10-27 12:15:00,180.0,180.0,169.7305
4335,2006-10-27 12:30:00,188.5,188.5,170.30139
4335,2006-10-27 12:45:00,209.0,209.0,174.26308
4335,2006-10-27 13:00:00,172.5,172.5,184.32458
4335,2006-10-27 13:15:00,187.0,187.0,177.77982
4335,2006-10-27 13:30:00,187.5,187.5,179.23999
4335,2006-10-27 13:45:00,187.5,187.5,181.02245
4335,2006-10-27 14:00:00,187.5,187.5,182.6509
4335,2006-10-27 14:15:00,171.5,171.5,183.9492
4335,2006-10-27 14:30:00,183.0,183.0,179.80922
4335,2006-10-27 14:45:00,177.0,177.0,181.33795
4335,2006-10-27 15:00:00,210.0,210.0,180.42616
4335,2006-10-27 15:15:00,207.0,207.0,193.679
4335,2006-10-27 15:30:00,223.5,223.5,200.87909
4335,2006-10-27 15:45:00,215.0,215.0,211.5074
4335,2006-10-27 16:00:00,198.5,198.5,213.7669
4335,2006-10-27 16:15:00,205.0,205.0,208.1089
4335,2006-10-27 16:30:00,207.0,207.0,207.50795
4335,2006-10-27 16:45:00,239.5,239.50002,208.0083
4335,2006-10-27 17:00:00,217.0,217.0,222.0506
4335,2006-10-27 17:15:00,234.5,234.5,220.83311
4335,2006-10-27 17:30:00,219.5,219.5,226.66405
4335,2006-10-27 17:45:00,232.5,232.5,220.03334
4335,2006-10-27 18:00:00,214.0,214.0,219.58842
4335,2006-10-27 18:15:00,214.0,214.0,205.9249
4335,2006-10-27 18:30:00,233.5,233.5,194.97124
4335,2006-10-27 18:45:00,218.5,218.5,197.21016
4335,2006-10-27 19:00:00,209.5,209.5,187.80475
4335,2006-10-27 19:15:00,189.5,189.5,174.54669
4335,2006-10-27 19:30:00,179.0,179.0,157.60066
4335,2006-10-27 19:45:00,176.0,176.0,147.20459
4335,2006-10-27 20:00:00,140.5,140.5,141.55002
4335,2006-10-27 20:15:00,135.0,135.0,124.96822
4335,2006-10-27 20:30:00,122.5,122.5,116.43276
4335,2006-10-27 20:45:00,97.5,97.5,109.86261
4335,2006-10-27 21:00:00,99.0,99.0,96.32959
4335,2006-10-27 21:15:00,86.0,86.0,90.33451
4335,2006-10-27 21:30:00,99.5,99.5,82.1634
4335,2006-10-27 21:45:00,78.5,78.5,85.198456
4335,2006-10-27 22:00:00,60.0,60.0,76.995514
4335,2006-10-27 22:15:00,77.0,77.0,63.597885
4335,2006-10-27 22:30:00,76.0,76.0,64.76829
4335,2006-10-27 22:45:00,76.5,76.5,65.597496
4335,2006-10-27 23:00:00,60.0,60.0,66.27267
4335,2006-10-27 23:15:00,45.5,45.5,58.48934
4335,2006-10-27 23:30:00,59.0,59.0,46.606632
4335,2006-10-27 23:45:00,46.0,46.0,46.619606
4335,2006-10-28 00:00:00,48.0,48.0,40.23472
4335,2006-10-28 00:15:00,38.0,38.0,39.358532
4335,2006-10-28 00:30:00,48.5,48.5,34.283302
4335,2006-10-28 00:45:00,34.5,34.5,36.161335
4335,2006-10-28 01:00:00,28.5,28.5,31.908436
4335,2006-10-28 01:15:00,24.0,24.0,27.805573
4335,2006-10-28 01:30:00,26.0,26.0,24.097025
4335,2006-10-28 01:45:00,23.0,23.0,22.984095
4335,2006-10-28 02:00:00,12.0,12.0,21.45956
4335,2006-10-28 02:15:00,17.0,17.0,17.070463
4335,2006-10-28 02:30:00,20.5,20.5,16.74334
4335,2006-10-28 02:45:00,18.5,18.5,17.683699
4335,2006-10-28 03:00:00,15.0,15.0,17.791206
4335,2006-10-28 03:15:00,21.0,21.0,17.066778
4335,2006-10-28 03:30:00,13.0,13.0,18.476585
4335,2006-10-28 03:45:00,14.5,14.5,17.204048
4335,2006-10-28 04:00:00,10.5,10.5,17.10929
4335,2006-10-28 04:15:00,11.0,11.0,16.06125
4335,2006-10-28 04:30:00,11.5,11.5,15.823413
4335,2006-10-28 04:45:00,14.0,14.0,16.035725
4335,2006-10-28 05:00:00,8.0,8.0,17.04539
4335,2006-10-28 05:15:00,10.5,10.5,16.161356
4335,2006-10-28 05:30:00,17.5,17.5,16.594296
4335,2006-10-28 05:45:00,20.5,20.5,19.409851
4335,2006-10-28 06:00:00,24.0,24.0,23.474308
4335,2006-10-28 06:15:00,26.5,26.5,29.283257
4335,2006-10-28 06:30:00,32.5,32.5,34.9356
4335,2006-10-28 06:45:00,41.0,41.0,41.90517
4335,2006-10-28 07:00:00,49.5,49.5,50.718735
4335,2006-10-28 07:15:00,57.5,57.5,60.417576
4335,2006-10-28 07:30:00,65.5,65.5,70.29282
4335,2006-10-28 07:45:00,103.5,103.5,80.191315
4335,2006-10-28 08:00:00,88.5,88.5,111.44486
4335,2006-10-28 08:15:00,113.5,113.5,115.84429
4335,2006-10-28 08:30:00,136.0,136.0,131.01602
4335,2006-10-28 08:45:00,158.5,158.5,148.4547
4335,2006-10-28 09:00:00,147.5,147.5,167.0985
4335,2006-10-28 09:15:00,169.0,169.0,166.63116
4335,2006-10-28 09:30:00,197.0,197.0,174.79706
4335,2006-10-28 09:45:00,200.0,200.0,191.12009
4335,2006-10-28 10:00:00,211.0,211.0,198.58054
4335,2006-10-28 10:15:00,205.5,205.5,205.53374
4335,2006-10-28 10:30:00,215.5,215.5,204.03088
4335,2006-10-28 10:45:00,195.0,195.0,206.55415
4335,2006-10-28 11:00:00,219.5,219.5,198.64561
4335,2006-10-28 11:15:00,206.0,206.0,204.65733
4335,2006-10-28 11:30:00,232.0,232.0,202.60197
4335,2006-10-28 11:45:00,227.5,227.5,211.35556
4335,2006-10-28 12:00:00,216.5,216.5,214.4528
4335,2006-10-28 12:15:00,245.5,245.5,211.6673
4335,2006-10-28 12:30:00,207.0,207.0,220.79916
4335,2006-10-28 12:45:00,207.0,207.0,211.58601
4335,2006-10-28 13:00:00,189.5,189.5,206.82024
4335,2006-10-28 13:15:00,208.5,208.5,197.83556
4335,2006-10-28 13:30:00,215.5,215.5,199.22618
4335,2006-10-28 13:45:00,227.0,227.0,202.32224
4335,2006-10-28 14:00:00,189.0,189.0,208.20456
4335,2006-10-28 14:15:00,192.0,192.0,198.80887
4335,2006-10-28 14:30:00,221.0,221.0,193.59163
4335,2006-10-28 14:45:00,211.5,211.5,200.73549
4335,2006-10-28 15:00:00,186.5,186.5,202.03667
4335,2006-10-28 15:15:00,198.5,198.5,194.52194
4335,2006-10-28 15:30:00,183.5,183.5,193.6652
4335,2006-10-28 15:45:00,208.5,208.5,187.95836
4335,2006-10-28 16:00:00,206.5,206.5,192.87167
4335,2006-10-28 16:15:00,177.0,177.0,195.96925
4335,2006-10-28 16:30:00,180.0,180.0,187.39699
4335,2006-10-28 16:45:00,198.5,198.5,182.83424
4335,2006-10-28 17:00:00,205.5,205.5,186.8683
4335,2006-10-28 17:15:00,183.0,183.0,191.69487
4335,2006-10-28 17:30:00,171.5,171.5,184.66628
4335,2006-10-28 17:45:00,196.5,196.5,173.03888
4335,2006-10-28 18:00:00,186.0,186.0,175.10219
4335,2006-10-28 18:15:00,184.5,184.5,170.48062
4335,2006-10-28 18:30:00,192.0,192.0,165.8405
4335,2006-10-28 18:45:00,180.0,180.0,165.60335
4335,2006-10-28 19:00:00,170.0,170.0,159.77882
4335,2006-10-28 19:15:00,148.5,148.5,151.83766
4335,2006-10-28 19:30:00,172.0,172.0,137.7369
4335,2006-10-28 19:45:00,143.0,143.0,139.80655
4335,2006-10-28 20:00:00,114.0,114.0,128.65442
4335,2006-10-28 20:15:00,113.5,113.5,112.87034
4335,2006-10-28 20:30:00,84.5,84.5,104.97427
4335,2006-10-28 20:45:00,90.0,90.0,90.88839
4335,2006-10-28 21:00:00,77.5,77.5,86.02328
4335,2006-10-28 21:15:00,77.0,77.0,78.91481
4335,2006-10-28 21:30:00,77.5,77.5,75.11228
4335,2006-10-28 21:45:00,60.0,60.0,73.49059
4335,2006-10-28 22:00:00,71.5,71.5,65.491844
4335,2006-10-28 22:15:00,61.0,61.000004,65.85673
4335,2006-10-28 22:30:00,72.5,72.5,61.659386
4335,2006-10-28 22:45:00,76.0,76.0,64.13534
4335,2006-10-28 23:00:00,80.5,80.5,66.79824
4335,2006-10-28 23:15:00,74.5,74.5,70.16658
4335,2006-10-28 23:30:00,59.5,59.499996,69.41636
4335,2006-10-28 23:45:00,65.5,65.5,62.141792
4335,2006-10-29 00:00:00,67.5,67.5,60.614193
4335,2006-10-29 00:15:00,59.5,59.499996,58.172626
4335,2006-10-29 00:30:00,56.5,56.5,53.43343
4335,2006-10-29 00:45:00,44.0,44.0,49.741966
4335,2006-10-29 01:00:00,40.0,40.0,42.33388
4335,2006-10-29 01:15:00,43.5,43.5,36.635193
4335,2006-10-29 01:30:00,36.0,36.0,34.918633
4335,2006-10-29 01:45:00,0.0,0.0,31.683104
4335,2006-10-29 02:00:00,0.0,0.0,17.023499
4335,2006-10-29 02:15:00,0.0,0.0,11.407639
4335,2006-10-29 02:30:00,0.0,0.0,8.800686
4335,2006-10-29 02:45:00,32.0,32.0,7.551884
4335,2006-10-29 03:00:00,36.5,36.5,15.628418
4335,2006-10-29 03:15:00,26.5,26.5,21.556545
4335,2006-10-29 03:30:00,16.5,16.5,22.536066
4335,2006-10-29 03:45:00,24.5,24.5,20.089497
4335,2006-10-29 04:00:00,25.5,25.5,21.442892
4335,2006-10-29 04:15:00,22.5,22.5,22.477293
4335,2006-10-29 04:30:00,11.5,11.5,22.02641
4335,2006-10-29 04:45:00,16.5,16.5,18.315536
4335,2006-10-29 05:00:00,16.0,16.0,18.389238
4335,2006-10-29 05:15:00,14.5,14.5,18.481363
4335,2006-10-29 05:30:00,19.5,19.5,18.306517
4335,2006-10-29 05:45:00,17.5,17.5,19.851288
4335,2006-10-29 06:00:00,10.5,10.5,21.25386
4335,2006-10-29 06:15:00,14.5,14.5,19.962536
4335,2006-10-29 06:30:00,19.5,19.5,21.142315
4335,2006-10-29 06:45:00,13.5,13.5,24.723562
4335,2006-10-29 07:00:00,27.0,27.0,24.507246
4335,2006-10-29 07:15:00,22.0,22.0,31.309822
4335,2006-10-29 07:30:00,27.0,27.0,33.380386
4335,2006-10-29 07:45:00,43.0,43.0,37.49173
4335,2006-10-29 08:00:00,36.5,36.5,48.627068
4335,2006-10-29 08:15:00,45.0,45.0,51.697357
4335,2006-10-29 08:30:00,52.5,52.5,57.774826
4335,2006-10-29 08:45:00,61.0,61.000004,64.99064
4335,2006-10-29 09:00:00,69.0,69.0,72.508606
4335,2006-10-29 09:15:00,79.0,79.0,80.23007
4335,2006-10-29 09:30:00,84.5,84.5,88.88859
4335,2006-10-29 09:45:00,107.5,107.5,94.92985
4335,2006-10-29 10:00:00,106.5,106.5,110.12195
4335,2006-10-29 10:15:00,107.5,107.5,116.232796
4335,2006-10-29 10:30:00,116.5,116.5,118.08492
4335,2006-10-29 10:45:00,118.5,118.5,121.71954
4335,2006-10-29 11:00:00,112.5,112.5,123.63745
4335,2006-10-29 11:15:00,123.0,123.0,121.84451
4335,2006-10-29 11:30:00,157.0,157.0,124.96308
4335,2006-10-29 11:45:00,150.5,150.5,140.30934
4335,2006-10-29 12:00:00,158.5,158.5,145.93779
4335,2006-10-29 12:15:00,167.5,167.5,151.81699
4335,2006-10-29 12:30:00,156.5,156.5,158.2997
4335,2006-10-29 12:45:00,171.5,171.5,157.17888
4335,2006-10-29 13:00:00,186.0,186.0,162.17802
4335,2006-10-29 13:15:00,168.5,168.5,170.65822
4335,2006-10-29 13:30:00,168.5,168.5,168.73625
4335,2006-10-29 13:45:00,147.0,147.0,167.47646
4335,2006-10-29 14:00:00,166.0,166.0,159.01025
4335,2006-10-29 14:15:00,159.5,159.5,160.67508
4335,2006-10-29 14:30:00,164.0,164.0,159.38231
4335,2006-10-29 14:45:00,149.5,149.5,160.2897
4335,2006-10-29 15:00:00,162.0,162.0,155.55063
4335,2006-10-29 15:15:00,167.0,167.0,156.96172
4335,2006-10-29 15:30:00,155.5,155.5,159.88397
4335,2006-10-29 15:45:00,165.5,165.5,157.51802
4335,2006-10-29 16:00:00,156.0,156.0,160.00703
4335,2006-10-29 16:15:00,151.5,151.5,157.9385
4335,2006-10-29 16:30:00,155.0,155.0,155.15424
4335,2006-10-29 16:45:00,138.0,138.0,154.11716
4335,2006-10-29 17:00:00,147.5,147.5,144.30109
4335,2006-10-29 17:15:00,164.5,164.5,141.36615
4335,2006-10-29 17:30:00,176.0,176.0,146.1891
4335,2006-10-29 17:45:00,147.0,147.0,153.05484
4335,2006-10-29 18:00:00,150.5,150.5,142.90115
4335,2006-10-29 18:15:00,157.0,157.0,137.97739
4335,2006-10-29 18:30:00,152.0,152.0,137.03343
4335,2006-10-29 18:45:00,155.5,155.5,133.73743
4335,2006-10-29 19:00:00,140.5,140.5,132.9944
4335,2006-10-29 19:15:00,107.5,107.5,125.52104
4335,2006-10-29 19:30:00,112.5,112.5,106.541916
4335,2006-10-29 19:45:00,108.0,108.0,99.76301
4335,2006-10-29 20:00:00,90.5,90.5,95.48889
4335,2006-10-29 20:15:00,80.0,80.0,87.43975
4335,2006-10-29 20:30:00,78.0,78.0,79.48425
4335,2006-10-29 20:45:00,98.5,98.5,74.77206
4335,2006-10-29 21:00:00,80.0,80.0,80.81669
4335,2006-10-29 21:15:00,57.5,57.5,76.725975
4335,2006-10-29 21:30:00,62.5,62.5,65.275345
4335,2006-10-29 21:45:00,54.5,54.5,61.172222
4335,2006-10-29 22:00:00,64.5,64.5,55.710785
4335,2006-10-29 22:15:00,54.0,54.0,56.756836
4335,2006-10-29 22:30:00,39.0,39.0,52.97214
4335,2006-10-29 22:45:00,34.0,34.0,44.638695
4335,2006-10-29 23:00:00,38.5,38.5,37.610245
4335,2006-10-29 23:15:00,25.0,25.0,35.12814
4335,2006-10-29 23:30:00,26.0,26.0,28.022831
4335,2006-10-29 23:45:00,27.0,27.0,24.710289
4335,2006-10-30 00:00:00,19.0,19.0,23.07664
4335,2006-10-30 00:15:00,17.5,17.5,16.670221
4335,2006-10-30 00:30:00,11.0,11.0,14.72017
4335,2006-10-30 00:45:00,14.0,14.0,11.562736
4335,2006-10-30 01:00:00,18.0,18.0,10.952762
4335,2006-10-30 01:15:00,9.5,9.5,12.053004
4335,2006-10-30 01:30:00,10.0,10.0,9.920439
4335,2006-10-30 01:45:00,5.5,5.5,9.190966
4335,2006-10-30 02:00:00,5.5,5.5,7.4661355
4335,2006-10-30 02:15:00,3.0,3.0,6.735112
4335,2006-10-30 02:30:00,4.0,4.0,5.7074766
4335,2006-10-30 02:45:00,5.0,5.0,5.7291946
4335,2006-10-30 03:00:00,3.5,3.5,6.382923
4335,2006-10-30 03:15:00,3.5,3.5,6.5613213
4335,2006-10-30 03:30:00,3.0,3.0,6.9012713
4335,2006-10-30 03:45:00,3.5,3.5,7.158959
4335,2006-10-30 04:00:00,4.0,4.0,7.679621
4335,2006-10-30 04:15:00,2.0,2.0,8.380406
4335,2006-10-30 04:30:00,6.5,6.5,8.301511
4335,2006-10-30 04:45:00,7.5,7.5,10.490889
4335,2006-10-30 05:00:00,12.0,12.0,13.694406
4335,2006-10-30 05:15:00,15.0,15.0,19.562967
4335,2006-10-30 05:30:00,20.5,20.5,25.463984
4335,2006-10-30 05:45:00,26.0,26.0,32.97685
4335,2006-10-30 06:00:00,29.5,29.5,42.491764
4335,2006-10-30 06:15:00,49.5,49.5,50.450504
4335,2006-10-30 06:30:00,70.5,70.5,71.56936
4335,2006-10-30 06:45:00,116.5,116.5,100.824814
4335,2006-10-30 07:00:00,148.5,148.5,146.06947
4335,2006-10-30 07:15:00,214.5,214.5,180.37326
4335,2006-10-30 07:30:00,216.0,216.0,236.45218
4335,2006-10-30 07:45:00,220.0,220.0,244.3033
4335,2006-10-30 08:00:00,221.5,221.5,231.5822
4335,2006-10-30 08:15:00,230.0,230.0,214.97166
4335,2006-10-30 08:30:00,206.0,206.0,209.92172
4335,2006-10-30 08:45:00,202.5,202.5,189.45314
4335,2006-10-30 09:00:00,196.5,196.5,179.11359
4335,2006-10-30 09:15:00,178.5,178.5,173.70436
4335,2006-10-30 09:30:00,169.5,169.5,162.43053
4335,2006-10-30 09:45:00,174.5,174.5,154.43752
4335,2006-10-30 10:00:00,147.5,147.5,154.77301
4335,2006-10-30 10:15:00,147.0,147.0,142.23245
4335,2006-10-30 10:30:00,167.0,167.0,136.5349
4335,2006-10-30 10:45:00,188.5,188.5,145.01741
4335,2006-10-30 11:00:00,158.0,158.0,162.18852
4335,2006-10-30 11:15:00,155.5,155.5,152.683
4335,2006-10-30 11:30:00,163.0,163.0,147.88824
4335,2006-10-30 11:45:00,161.5,161.5,149.07343
4335,2006-10-30 12:00:00,166.0,166.0,149.71245
4335,2006-10-30 12:15:00,168.0,168.0,152.9807
4335,2006-10-30 12:30:00,182.0,182.0,156.35156
4335,2006-10-30 12:45:00,153.5,153.5,164.77817
4335,2006-10-30 13:00:00,160.5,160.5,156.55577
4335,2006-10-30 13:15:00,147.5,147.5,155.80911
4335,2006-10-30 13:30:00,181.0,181.0,151.16165
4335,2006-10-30 13:45:00,175.0,175.0,162.93839
4335,2006-10-30 14:00:00,149.0,149.0,167.83913
4335,2006-10-30 14:15:00,172.0,172.0,159.54396
4335,2006-10-30 14:30:00,184.0,184.0,165.0414
4335,2006-10-30 14:45:00,189.0,189.0,173.66357
4335,2006-10-30 15:00:00,191.0,191.0,181.53049
4335,2006-10-30 15:15:00,209.5,209.5,187.00848
4335,2006-10-30 15:30:00,203.5,203.5,198.95016
4335,2006-10-30 15:45:00,192.5,192.5,202.72427
4335,2006-10-30 16:00:00,213.0,213.0,198.98643
4335,2006-10-30 16:15:00,194.5,194.5,206.66487
4335,2006-10-30 16:30:00,180.5,180.5,202.81143
4335,2006-10-30 16:45:00,185.5,185.5,193.90417
4335,2006-10-30 17:00:00,211.5,211.5,191.03242
4335,2006-10-30 17:15:00,189.5,189.5,200.62646
4335,2006-10-30 17:30:00,198.0,198.0,192.25917
4335,2006-10-30 17:45:00,222.5,222.5,188.40988
4335,2006-10-30 18:00:00,225.0,225.0,197.48152
4335,2006-10-30 18:15:00,187.0,187.0,201.69444
4335,2006-10-30 18:30:00,172.5,172.5,175.78111
4335,2006-10-30 18:45:00,176.0,176.0,151.6838
4335,2006-10-30 19:00:00,170.0,170.0,142.14835
4335,2006-10-30 19:15:00,162.5,162.5,136.37581
4335,2006-10-30 19:30:00,124.5,124.50001,132.10901
4335,2006-10-30 19:45:00,125.5,125.5,113.58866
4335,2006-10-30 20:00:00,121.5,121.49999,105.203125
4335,2006-10-30 20:15:00,109.5,109.5,102.80686
4335,2006-10-30 20:30:00,99.5,99.5,97.73094
4335,2006-10-30 20:45:00,99.5,99.5,90.528244
4335,2006-10-30 21:00:00,78.0,78.0,87.6357
4335,2006-10-30 21:15:00,82.0,82.0,75.78246
4335,2006-10-30 21:30:00,61.5,61.5,72.20309
4335,2006-10-30 21:45:00,59.5,59.499996,60.618267
4335,2006-10-30 22:00:00,61.5,61.5,53.986107
4335,2006-10-30 22:15:00,45.5,45.5,51.815674
4335,2006-10-30 22:30:00,52.0,52.0,42.73781
4335,2006-10-30 22:45:00,45.0,45.0,40.996384
4335,2006-10-30 23:00:00,32.0,32.0,36.82171
4335,2006-10-30 23:15:00,22.0,22.0,28.632513
4335,2006-10-30 23:30:00,33.0,33.0,20.616726
4335,2006-10-30 23:45:00,28.0,28.0,20.790937
4335,2006-10-31 00:00:00,16.0,16.0,19.384485
4335,2006-10-31 00:15:00,12.0,12.0,15.847029
4335,2006-10-31 00:30:00,15.5,15.499999,12.76141
4335,2006-10-31 00:45:00,10.5,10.5,12.30134
4335,2006-10-31 01:00:00,6.0,6.0,10.356189
4335,2006-10-31 01:15:00,2.0,2.0,7.9517717
4335,2006-10-31 01:30:00,4.0,4.0,5.5167284
4335,2006-10-31 01:45:00,7.5,7.5,5.224586
4335,2006-10-31 02:00:00,2.5,2.5,6.466533
4335,2006-10-31 02:15:00,3.0,3.0,5.5577374
4335,2006-10-31 02:30:00,2.0,2.0,5.519624
4335,2006-10-31 02:45:00,3.0,3.0,5.381609
4335,2006-10-31 03:00:00,1.5,1.5,5.840264
4335,2006-10-31 03:15:00,4.5,4.5,5.7376533
4335,2006-10-31 03:30:00,4.5,4.5,6.958126
4335,2006-10-31 03:45:00,4.0,4.0,7.845281
4335,2006-10-31 04:00:00,2.0,2.0,8.437678
4335,2006-10-31 04:15:00,6.0,6.0,8.2538805
4335,2006-10-31 04:30:00,5.0,5.0,9.805388
4335,2006-10-31 04:45:00,4.0,4.0,10.469719
4335,2006-10-31 05:00:00,11.5,11.5,11.307548
4335,2006-10-31 05:15:00,16.5,16.5,17.391483
4335,2006-10-31 05:30:00,27.5,27.5,25.138752
4335,2006-10-31 05:45:00,33.5,33.5,38.634422
4335,2006-10-31 06:00:00,37.5,37.5,52.974747
4335,2006-10-31 06:15:00,54.5,54.5,62.58169
4335,2006-10-31 06:30:00,80.5,80.5,81.671165
4335,2006-10-31 06:45:00,114.5,114.5,111.469376
4335,2006-10-31 07:00:00,156.0,156.0,146.04387
4335,2006-10-31 07:15:00,220.5,220.5,184.00386
4335,2006-10-31 07:30:00,237.5,237.5,241.3638
4335,2006-10-31 07:45:00,239.5,239.50002,261.56924
4335,2006-10-31 08:00:00,222.0,222.0,250.85982
4335,2006-10-31 08:15:00,212.5,212.5,218.71432
4335,2006-10-31 08:30:00,193.0,193.0,195.12268
4335,2006-10-31 08:45:00,207.0,207.0,173.0402
4335,2006-10-31 09:00:00,204.0,204.0,178.23105
4335,2006-10-31 09:15:00,179.0,179.0,181.65227
4335,2006-10-31 09:30:00,164.0,164.0,166.90019
4335,2006-10-31 09:45:00,173.0,173.0,153.82076
4335,2006-10-31 10:00:00,142.5,142.5,153.87657
4335,2006-10-31 10:15:00,163.0,163.0,139.35072
4335,2006-10-31 10:30:00,183.0,183.0,144.28087
4335,2006-10-31 10:45:00,182.0,182.0,159.13841
4335,2006-10-31 11:00:00,172.0,172.0,165.50665
4335,2006-10-31 11:15:00,155.5,155.5,160.52463
4335,2006-10-31 11:30:00,177.0,177.0,150.90817
4335,2006-10-31 11:45:00,178.0,178.0,157.40027
4335,2006-10-31 12:00:00,170.5,170.5,161.97653
4335,2006-10-31 12:15:00,195.5,195.5,161.61554
4335,2006-10-31 12:30:00,190.5,190.5,173.58957
4335,2006-10-31 12:45:00,165.0,165.0,177.17505
4335,2006-10-31 13:00:00,168.0,168.0,167.62094
4335,2006-10-31 13:15:00,157.0,157.0,164.92053
4335,2006-10-31 13:30:00,181.5,181.5,160.59238
4335,2006-10-31 13:45:00,165.0,165.0,169.06377
4335,2006-10-31 14:00:00,155.5,155.5,167.25974
4335,2006-10-31 14:15:00,168.5,168.5,162.80023
4335,2006-10-31 14:30:00,175.5,175.5,165.82994
4335,2006-10-31 14:45:00,165.5,165.5,170.93597
4335,2006-10-31 15:00:00,200.0,200.0,170.30067
4335,2006-10-31 15:15:00,197.0,197.0,185.10187
4335,2006-10-31 15:30:00,218.5,218.5,192.55754
4335,2006-10-31 15:45:00,195.5,195.5,206.64618
4335,2006-10-31 16:00:00,205.5,205.5,202.37051
4335,2006-10-31 16:15:00,193.5,193.5,204.76172
4335,2006-10-31 16:30:00,197.5,197.5,200.94936
4335,2006-10-31 16:45:00,177.0,177.0,200.60004
4335,2006-10-31 17:00:00,184.5,184.5,191.78233
4335,2006-10-31 17:15:00,200.5,200.5,186.39442
4335,2006-10-31 17:30:00,228.0,228.0,190.39671
4335,2006-10-31 17:45:00,238.0,237.99998,206.56863
4335,2006-10-31 18:00:00,203.5,203.5,219.13382
4335,2006-10-31 18:15:00,227.0,227.0,195.2966
4335,2006-10-31 18:30:00,180.5,180.5,194.28719
4335,2006-10-31 18:45:00,168.5,168.5,163.65344
4335,2006-10-31 19:00:00,191.5,191.5,143.1806
4335,2006-10-31 19:15:00,142.0,142.0,147.21118
